sentence	label
There have been , if I may so express it , almost as many popular as royal wars .The cries of the nation and the importunities of their representatives have , upon various occasions , dragged their monarchs into war , or continued them in it , contrary to their inclinations , and sometimes contrary to the real interests of the State .In that memorable struggle for superiority between the rival houses of AUSTRIA and BOURBON , which so long kept Europe in a flame , it is well known that the antipathies of the English against the French , seconding the ambition , or rather the avarice , of a favorite leader,10 protracted the war beyond the limits marked out by sound policy , and for a considerable time in opposition to the views of the court .The wars of these two last-mentioned nations have in a great measure grown out of commercial considerations , -- the desire of supplanting and the fear of being supplanted , either in particular branches of traffic or in the general advantages of trade and navigation .From this summary of what has taken place in other countries , whose situations have borne the nearest resemblance to our own , what reason can we have to confide in those reveries which would seduce us into an expectation of peace and cordiality between the members of the present confederacy , in a state of separation ? Have we not already seen enough of the fallacy and extravagance of those idle theories which have amused us with promises of an exemption from the imperfections , weaknesses and evils incident to society in every shape ?	0
They would , at the same time , be necessitated to strengthen the executive arm of government , in doing which their constitutions would acquire a progressive direction toward monarchy .It is of the nature of war to increase the executive at the expense of the legislative authority .The expedients which have been mentioned would soon give the States or confederacies that made use of them a superiority over their neighbors .Small states , or states of less natural strength , under vigorous governments , and with the assistance of disciplined armies , have often triumphed over large states , or states of greater natural strength , which have been destitute of these advantages .Neither the pride nor the safety of the more important States or confederacies would permit them long to submit to this mortifying and adventitious superiority .They would quickly resort to means similar to those by which it had been effected , to reinstate themselves in their lost pre-eminence .Thus , we should , in a little time , see established in every part of this country the same engines of despotism which have been the scourge of the Old World .This , at least , would be the natural course of things ; and our reasonings will be the more likely to be just , in proportion as they are accommodated to this standard .These are not vague inferences drawn from supposed or speculative defects in a Constitution , the whole power of which is lodged in the hands of a people , or their representatives and delegates , but they are solid conclusions , drawn from the natural and necessary progress of human affairs .	0
Such a point gained from the British government , and which could not be expected without an equivalent in exemptions and immunities in our markets , would be likely to have a correspondent effect on the conduct of other nations , who would not be inclined to see themselves altogether supplanted in our trade .A further resource for influencing the conduct of European nations toward us , in this respect , would arise from the establishment of a federal navy .There can be no doubt that the continuance of the Union under an efficient government would put it in our power , at a period not very distant , to create a navy which , if it could not vie with those of the great maritime powers , would at least be of respectable weight if thrown into the scale of either of two contending parties .This would be more peculiarly the case in relation to operations in the West Indies .A few ships of the line , sent opportunely to the reinforcement of either side , would often be sufficient to decide the fate of a campaign , on the event of which interests of the greatest magnitude were suspended .Our position is , in this respect , a most commanding one .And if to this consideration we add that of the usefulness of supplies from this country , in the prosecution of military operations in the West Indies , it will readily be perceived that a situation so favorable would enable us to bargain with great advantage for commercial privileges .	0
A price would be set not only upon our friendship , but upon our neutrality .By a steady adherence to the Union we may hope , erelong , to become the arbiter of Europe in America , and to be able to incline the balance of European competitions in this part of the world as our interest may dictate .But in the reverse of this eligible situation , we shall discover that the rivalships of the parts would make them checks upon each other , and would frustrate all the tempting advantages which nature has kindly placed within our reach .In a state so insignificant our commerce would be a prey to the wanton intermeddlings of all nations at war with each other ; who , having nothing to fear from us , would with little scruple or remorse , supply their wants by depredations on our property as often as it fell in their way .The rights of neutrality will only be respected when they are defended by an adequate power .A nation , despicable by its weakness , forfeits even the privilege of being neutral .Under a vigorous national government , the natural strength and resources of the country , directed to a common interest , would baffle all the combinations of European jealousy to restrain our growth .This situation would even take away the motive to such combinations , by inducing an impracticability of success .An active commerce , an extensive navigation , and a flourishing marine would then be the offspring of moral and physical necessity .	0
The Utility of the Union In Respect to Revenue From the New York Packet .Tuesday , November 27 , 1787 .To the People of the State of New York : THE effects of Union upon the commercial prosperity of the States have been sufficiently delineated .Its tendency to promote the interests of revenue will be the subject of our present inquiry .The prosperity of commerce is now perceived and acknowledged by all enlightened statesmen to be the most useful as well as the most productive source of national wealth , and has accordingly become a primary object of their political cares .By multiplying the means of gratification , by promoting the introduction and circulation of the precious metals , those darling objects of human avarice and enterprise , it serves to vivify and invigorate the channels of industry , and to make them flow with greater activity and copiousness .The assiduous merchant , the laborious husbandman , the active mechanic , and the industrious manufacturer , -- all orders of men , look forward with eager expectation and growing alacrity to this pleasing reward of their toils .The often-agitated question between agriculture and commerce has , from indubitable experience , received a decision which has silenced the rivalship that once subsisted between them , and has proved , to the satisfaction of their friends , that their interests are intimately blended and interwoven .It has been found in various countries that , in proportion as commerce has flourished , land has risen in value .	0
In so opulent a nation as that of Britain , where direct taxes from superior wealth must be much more tolerable , and , from the vigor of the government , much more practicable , than in America , far the greatest part of the national revenue is derived from taxes of the indirect kind , from imposts , and from excises .Duties on imported articles form a large branch of this latter description .In America , it is evident that we must a long time depend for the means of revenue chiefly on such duties .In most parts of it , excises must be confined within a narrow compass .The genius of the people will ill brook the inquisitive and peremptory spirit of excise laws .The pockets of the farmers , on the other hand , will reluctantly yield but scanty supplies , in the unwelcome shape of impositions on their houses and lands ; and personal property is too precarious and invisible a fund to be laid hold of in any other way than by the inperceptible agency of taxes on consumption .If these remarks have any foundation , that state of things which will best enable us to improve and extend so valuable a resource must be best adapted to our political welfare .And it can not admit of a serious doubt , that this state of things must rest on the basis of a general Union .	0
Hitherto , I believe , it may safely be asserted , that these duties have not upon an average exceeded in any State three per cent .In France they are estimated to be about fifteen per cent. , and in Britain they exceed this proportion.1 There seems to be nothing to hinder their being increased in this country to at least treble their present amount .The single article of ardent spirits , under federal regulation , might be made to furnish a considerable revenue .Upon a ratio to the importation into this State , the whole quantity imported into the United States may be estimated at four millions of gallons ; which , at a shilling per gallon , would produce two hundred thousand pounds .That article would well bear this rate of duty ; and if it should tend to diminish the consumption of it , such an effect would be equally favorable to the agriculture , to the economy , to the morals , and to the health of the society .There is , perhaps , nothing so much a subject of national extravagance as these spirits .What will be the consequence , if we are not able to avail ourselves of the resource in question in its full extent ? A nation can not long exist without revenues .Destitute of this essential support , it must resign its independence , and sink into the degraded condition of a province .	0
In pursuance of the plan which I have laid down for the discussion of the subject , the point next in order to be examined is the `` insufficiency of the present Confederation to the preservation of the Union . ''It may perhaps be asked what need there is of reasoning or proof to illustrate a position which is not either controverted or doubted , to which the understandings and feelings of all classes of men assent , and which in substance is admitted by the opponents as well as by the friends of the new Constitution .It must in truth be acknowledged that , however these may differ in other respects , they in general appear to harmonize in this sentiment , at least , that there are material imperfections in our national system , and that something is necessary to be done to rescue us from impending anarchy .The facts that support this opinion are no longer objects of speculation .They have forced themselves upon the sensibility of the people at large , and have at length extorted from those , whose mistaken policy has had the principal share in precipitating the extremity at which we are arrived , a reluctant confession of the reality of those defects in the scheme of our federal government , which have been long pointed out and regretted by the intelligent friends of the Union .We may indeed with propriety be said to have reached almost the last stage of national humiliation .	0
But if we are unwilling to be placed in this perilous situation ; if we still will adhere to the design of a national government , or , which is the same thing , of a superintending power , under the direction of a common council , we must resolve to incorporate into our plan those ingredients which may be considered as forming the characteristic difference between a league and a government ; we must extend the authority of the Union to the persons of the citizens , -- the only proper objects of government .Government implies the power of making laws .It is essential to the idea of a law , that it be attended with a sanction ; or , in other words , a penalty or punishment for disobedience .If there be no penalty annexed to disobedience , the resolutions or commands which pretend to be laws will , in fact , amount to nothing more than advice or recommendation .This penalty , whatever it may be , can only be inflicted in two ways : by the agency of the courts and ministers of justice , or by military force ; by the COERCION of the magistracy , or by the COERCION of arms .The first kind can evidently apply only to men ; the last kind must of necessity , be employed against bodies politic , or communities , or States .It is evident that there is no process of a court by which the observance of the laws can , in the last resort , be enforced .	0
This would be the more likely to take place , as the delinquencies of the larger members might be expected sometimes to proceed from an ambitious premeditation in their rulers , with a view to getting rid of all external control upon their designs of personal aggrandizement ; the better to effect which it is presumable they would tamper beforehand with leading individuals in the adjacent States .If associates could not be found at home , recourse would be had to the aid of foreign powers , who would seldom be disinclined to encouraging the dissensions of a Confederacy , from the firm union of which they had so much to fear .When the sword is once drawn , the passions of men observe no bounds of moderation .The suggestions of wounded pride , the instigations of irritated resentment , would be apt to carry the States against which the arms of the Union were exerted , to any extremes necessary to avenge the affront or to avoid the disgrace of submission .The first war of this kind would probably terminate in a dissolution of the Union .This may be considered as the violent death of the Confederacy .Its more natural death is what we now seem to be on the point of experiencing , if the federal system be not speedily renovated in a more substantial form .It is not probable , considering the genius of this country , that the complying States would often be inclined to support the authority of the Union by engaging in a war against the non-complying States .	0
